split,raw_label,plant,disease_label,filename,filepath,relative_filepath,class_id
val,apple black rot,apple,black rot,apple_black_rot_google_0056.jpg,/content/drive/My Drive/Plant Disease/val/apple black rot/apple_black_rot_google_0056.jpg,val/apple black rot/apple_black_rot_google_0056.jpg,8
val,apple black rot,apple,black rot,apple_black_rot_google_0072.jpg,/content/drive/My Drive/Plant Disease/val/apple black rot/apple_black_rot_google_0072.jpg,val/apple black rot/apple_black_rot_google_0072.jpg,8
val,apple mosaic virus,apple,mosaic virus,apple_mosaic_virus_google_0053.jpg,/content/drive/My Drive/Plant Disease/val/apple mosaic virus/apple_mosaic_virus_google_0053.jpg,val/apple mosaic virus/apple_mosaic_virus_google_0053.jpg,27
val,apple rust,apple,rust,apple_rust_14.jpg,/content/drive/My Drive/Plant Disease/val/apple rust/apple_rust_14.jpg,val/apple rust/apple_rust_14.jpg,30
val,apple rust,apple,rust,apple_rust_44.jpg,/content/drive/My Drive/Plant Disease/val/apple rust/apple_rust_44.jpg,val/apple rust/apple_rust_44.jpg,30
val,apple rust,apple,rust,apple_rust_95.jpg,/content/drive/My Drive/Plant Disease/val/apple rust/apple_rust_95.jpg,val/apple rust/apple_rust_95.jpg,30
val,apple scab,apple,scab,apple_scab_12.jpg,/content/drive/My Drive/Plant Disease/val/apple scab/apple_scab_12.jpg,val/apple scab/apple_scab_12.jpg,31
val,apple scab,apple,scab,apple_scab_22.jpg,/content/drive/My Drive/Plant Disease/val/apple scab/apple_scab_22.jpg,val/apple scab/apple_scab_22.jpg,31
val,apple scab,apple,scab,apple_scab_6.jpg,/content/drive/My Drive/Plant Disease/val/apple scab/apple_scab_6.jpg,val/apple scab/apple_scab_6.jpg,31
val,apple scab,apple,scab,apple_scab_google_0060.jpg,/content/drive/My Drive/Plant Disease/val/apple scab/apple_scab_google_0060.jpg,val/apple scab/apple_scab_google_0060.jpg,31
val,apple scab,apple,scab,apple_scab_google_0108.jpg,/content/drive/My Drive/Plant Disease/val/apple scab/apple_scab_google_0108.jpg,val/apple scab/apple_scab_google_0108.jpg,31
val,apple scab,apple,scab,apple_scab_google_0301.jpg,/content/drive/My Drive/Plant Disease/val/apple scab/apple_scab_google_0301.jpg,val/apple scab/apple_scab_google_0301.jpg,31
val,apple scab,apple,scab,apple_scab_google_0315.jpg,/content/drive/My Drive/Plant Disease/val/apple scab/apple_scab_google_0315.jpg,val/apple scab/apple_scab_google_0315.jpg,31
val,banana black leaf streak,banana,black leaf streak,banana_black_leaf_streak_Baidu_0009.jpg,/content/drive/My Drive/Plant Disease/val/banana black leaf streak/banana_black_leaf_streak_Baidu_0009.jpg,val/banana black leaf streak/banana_black_leaf_streak_Baidu_0009.jpg,7
val,banana black leaf streak,banana,black leaf streak,banana_black_leaf_streak_Baidu_0075.jpg,/content/drive/My Drive/Plant Disease/val/banana black leaf streak/banana_black_leaf_streak_Baidu_0075.jpg,val/banana black leaf streak/banana_black_leaf_streak_Baidu_0075.jpg,7
val,banana black leaf streak,banana,black leaf streak,banana_black_leaf_streak_Baidu_0166.jpg,/content/drive/My Drive/Plant Disease/val/banana black leaf streak/banana_black_leaf_streak_Baidu_0166.jpg,val/banana black leaf streak/banana_black_leaf_streak_Baidu_0166.jpg,7
val,banana black leaf streak,banana,black leaf streak,banana_black_leaf_streak_Bing_0003.jpg,/content/drive/My Drive/Plant Disease/val/banana black leaf streak/banana_black_leaf_streak_Bing_0003.jpg,val/banana black leaf streak/banana_black_leaf_streak_Bing_0003.jpg,7
val,banana black leaf streak,banana,black leaf streak,banana_black_leaf_streak_Bing_0013.jpg,/content/drive/My Drive/Plant Disease/val/banana black leaf streak/banana_black_leaf_streak_Bing_0013.jpg,val/banana black leaf streak/banana_black_leaf_streak_Bing_0013.jpg,7
val,banana black leaf streak,banana,black leaf streak,banana_black_leaf_streak_Bing_0028.jpg,/content/drive/My Drive/Plant Disease/val/banana black leaf streak/banana_black_leaf_streak_Bing_0028.jpg,val/banana black leaf streak/banana_black_leaf_streak_Bing_0028.jpg,7
val,banana black leaf streak,banana,black leaf streak,banana_black_leaf_streak_Bing_0230.jpg,/content/drive/My Drive/Plant Disease/val/banana black leaf streak/banana_black_leaf_streak_Bing_0230.jpg,val/banana black leaf streak/banana_black_leaf_streak_Bing_0230.jpg,7
val,banana black leaf streak,banana,black leaf streak,banana_black_leaf_streak_banana black sigatoka (1).jpg,/content/drive/My Drive/Plant Disease/val/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (1).jpg,val/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (1).jpg,7
val,banana black leaf streak,banana,black leaf streak,banana_black_leaf_streak_banana black sigatoka (106).jpg,/content/drive/My Drive/Plant Disease/val/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (106).jpg,val/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (106).jpg,7
val,banana black leaf streak,banana,black leaf streak,banana_black_leaf_streak_banana black sigatoka (82).jpg,/content/drive/My Drive/Plant Disease/val/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (82).jpg,val/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (82).jpg,7
val,banana bunchy top,banana,bunchy top,banana_bunchy_top_Baidu_0023.jpg,/content/drive/My Drive/Plant Disease/val/banana bunchy top/banana_bunchy_top_Baidu_0023.jpg,val/banana bunchy top/banana_bunchy_top_Baidu_0023.jpg,12
